vpdmfId	viewType	locked	vpdmfLabel	vpdmfUri	namespace	thumbnail
1	.Journal.%	\N	AADE Ed J.	\N	\N	\N
2	.Journal.%	\N	AANA J.	\N	\N	\N
3	.Journal.%	\N	AARN News Lett.	\N	\N	\N
4	.Journal.%	\N	Nihon Shika Hyoron.	\N	\N	\N
5	.Journal.%	\N	Acad Peru Cir.	\N	\N	\N
6	.Journal.%	\N	Acad Rev Calif Acad Periodontol.	\N	\N	\N
7	.Journal.%	\N	Acarologia.	\N	\N	\N
8	.Journal.%	\N	Acquis Med Recent.	\N	\N	\N
9	.Journal.%	\N	Act Nerv Super (Praha).	\N	\N	\N
10	.Journal.%	\N	Acta Allergol.	\N	\N	\N
11	.Journal.%	\N	Acta Anaesthesiol.	\N	\N	\N
12	.Journal.%	\N	Acta Anaesthesiol Belg.	\N	\N	\N
13	.Journal.%	\N	Acta Anaesthesiol Scand.	\N	\N	\N
14	.Journal.%	\N	Acta Anaesthesiol Scand Suppl.	\N	\N	\N
15	.Journal.%	\N	Acta Anat (Basel).	\N	\N	\N
16	.Journal.%	\N	Kaibogaku Zasshi.	\N	\N	\N
17	.Journal.%	\N	Acta Biochim. Biophys. Acad. Sci. Hung..	\N	\N	\N
18	.Journal.%	\N	Acta Biochim. Pol..	\N	\N	\N
19	.Journal.%	\N	Across Board (NY).	\N	\N	\N
20	.Journal.%	\N	Acta Biol Acad Sci Hung.	\N	\N	\N
21	.Journal.%	\N	Acad Manage Rev.	\N	\N	\N
22	.Journal.%	\N	Acta Biochim. Biophys. Hung..	\N	\N	\N
23	.Journal.%	\N	Acta Biol Exp (Warsz).	\N	\N	\N
24	.Journal.%	\N	Acad Manage J.	\N	\N	\N
25	.Journal.%	\N	Acta Belg Med Phys.	\N	\N	\N
26	.Journal.%	\N	Shi Yan Sheng Wu Xue Bao.	\N	\N	\N
27	.Journal.%	\N	Acta. Biol. Hung..	\N	\N	\N
28	.Journal.%	\N	Acta Biol Med (Gdansk).	\N	\N	\N
29	.Journal.%	\N	Acta Biol. Med. Ger..	\N	\N	\N
30	.Journal.%	\N	Acta Biomed Ateneo Parmense.	\N	\N	\N
31	.Journal.%	\N	Acta Biotheor..	\N	\N	\N
32	.Journal.%	\N	Acta Cancerol (Lima).	\N	\N	\N
33	.Journal.%	\N	Acta Cardiol.	\N	\N	\N
34	.Journal.%	\N	Acta Chem Scand A.	\N	\N	\N
35	.Journal.%	\N	"Acta Chem. Scand., B, Org. Chem. Biochem.."	\N	\N	\N
36	.Journal.%	\N	Acta Chir Acad Sci Hung.	\N	\N	\N
37	.Journal.%	\N	Acta Chir Hung.	\N	\N	\N
38	.Journal.%	\N	Acta Cardiol Suppl.	\N	\N	\N
39	.Journal.%	\N	Acta Chir. Belg..	\N	\N	\N
40	.Journal.%	\N	Acta Chir Ital.	\N	\N	\N
41	.Journal.%	\N	Acta Chir Iugosl.	\N	\N	\N
42	.Journal.%	\N	Acta Chir Orthop Traumatol Cech.	\N	\N	\N
43	.Journal.%	\N	Acta Chir Plast.	\N	\N	\N
44	.Journal.%	\N	Acta Chir Scand.	\N	\N	\N
45	.Journal.%	\N	Acta Chir Scand Suppl.	\N	\N	\N
46	.Journal.%	\N	Acta Cient. Venez..	\N	\N	\N
47	.Journal.%	\N	Acta Clin Belg.	\N	\N	\N
48	.Journal.%	\N	Acta Clin Belg Suppl.	\N	\N	\N
49	.Journal.%	\N	Acta Clin Odontol.	\N	\N	\N
50	.Journal.%	\N	Acta Crystallogr.	\N	\N	\N
51	.Journal.%	\N	Acta Crystallogr A.	\N	\N	\N
52	.Journal.%	\N	Acta Cytol..	\N	\N	\N
53	.Journal.%	\N	Acta Embryol Morphol Exp.	\N	\N	\N
54	.Journal.%	\N	Acta Dermatol Kyoto Engl Ed.	\N	\N	\N
55	.Journal.%	\N	Acta Derm. Venereol..	\N	\N	\N
56	.Journal.%	\N	Acta Derm Venereol Suppl (Stockh).	\N	\N	\N
57	.Journal.%	\N	Hifuka Kiyo.	\N	\N	\N
58	.Journal.%	\N	Acta Diabetol Lat.	\N	\N	\N
59	.Journal.%	\N	Acta Embryol Exp (Palermo).	\N	\N	\N
60	.Journal.%	\N	Acta Embryol Morphol Exp v2.	\N	\N	\N
61	.Journal.%	\N	Acta Endocrinol..	\N	\N	\N
62	.Journal.%	\N	Acta Endocrinol Suppl (Copenh).	\N	\N	\N
63	.Journal.%	\N	Acta Eur. Fertil..	\N	\N	\N
64	.Journal.%	\N	Acta Gastroenterol. Belg..	\N	\N	\N
65	.Journal.%	\N	Acta Gastroenterol. Latinoam..	\N	\N	\N
66	.Journal.%	\N	Acta Genet Stat Med.	\N	\N	\N
67	.Journal.%	\N	Acta Genet Med Gemellol (Roma).	\N	\N	\N
68	.Journal.%	\N	Acta Gerontol (Milano).	\N	\N	\N
69	.Journal.%	\N	Acta Ginecol (Madr).	\N	\N	\N
70	.Journal.%	\N	Acta Gynaecol Obstet Hisp Lusit.	\N	\N	\N
71	.Journal.%	\N	Acta Haematol..	\N	\N	\N
72	.Journal.%	\N	Nippon Ketsueki Gakkai Zasshi.	\N	\N	\N
73	.Journal.%	\N	Acta Haematol Pol.	\N	\N	\N
74	.Journal.%	\N	Acta Hepatogastroenterol (Stuttg).	\N	\N	\N
75	.Journal.%	\N	Acta Hist Sci Nat Med.	\N	\N	\N
76	.Journal.%	\N	Acta Histochem..	\N	\N	\N
77	.Journal.%	\N	Acta Iber Radiol Cancerol.	\N	\N	\N
78	.Journal.%	\N	Acta Isot (Padova).	\N	\N	\N
79	.Journal.%	\N	Acta Leiden..	\N	\N	\N
80	.Journal.%	\N	Igaku Kenkyu.	\N	\N	\N
81	.Journal.%	\N	Acta Med Acad Sci Hung.	\N	\N	\N
82	.Journal.%	\N	Acta Med. Austriaca.	\N	\N	\N
83	.Journal.%	\N	Acta Med Austriaca Suppl.	\N	\N	\N
84	.Journal.%	\N	Acute Care.	\N	\N	\N
85	.Journal.%	\N	Acta Med. Biol. (Niigata).	\N	\N	\N
86	.Journal.%	\N	Perspectives.	\N	\N	\N
87	.Journal.%	\N	Acta Med Ital Med Trop Subtrop Gastroenterol.	\N	\N	\N
88	.Journal.%	\N	Acta Med Iugosl.	\N	\N	\N
89	.Journal.%	\N	Acta Med Leg Soc (Liege).	\N	\N	\N
90	.Journal.%	\N	Acta Med Nagasaki.	\N	\N	\N
91	.Journal.%	\N	Fam Pract Res J.	\N	\N	\N
92	.Journal.%	\N	Fetal Ther.	\N	\N	\N
93	.Journal.%	\N	Gynecol. Endocrinol..	\N	\N	\N
94	.Journal.%	\N	Int. J. Dev. Neurosci..	\N	\N	\N
95	.Journal.%	\N	J Am Board Fam Pract.	\N	\N	\N
96	.Journal.%	\N	J. Biol. Regul. Homeost. Agents.	\N	\N	\N
97	.Journal.%	\N	J. Biolumin. Chemilumin..	\N	\N	\N
98	.Journal.%	\N	Acta Med. Okayama.	\N	\N	\N
99	.Journal.%	\N	J. Bone Miner. Res..	\N	\N	\N
100	.Journal.%	\N	Acta Med Philipp.	\N	\N	\N
101	.Journal.%	\N	Acta Med Pol.	\N	\N	\N
102	.Journal.%	\N	Acta Med Port.	\N	\N	\N
103	.Journal.%	\N	Acta Med Scand.	\N	\N	\N
104	.Journal.%	\N	Acta Med. Scand. Suppl..	\N	\N	\N
105	.Journal.%	\N	Acta Med Vet (Napoli).	\N	\N	\N
106	.Journal.%	\N	Acta Microbiol Acad Sci Hung.	\N	\N	\N
107	.Journal.%	\N	Acta Microbiol Bulg.	\N	\N	\N
108	.Journal.%	\N	Acta Microbiol. Pol..	\N	\N	\N
109	.Journal.%	\N	Acta Microbiol Pol A.	\N	\N	\N
110	.Journal.%	\N	Acta Microbiol Pol B.	\N	\N	\N
111	.Journal.%	\N	Acta Morphol Acad Sci Hung.	\N	\N	\N
112	.Journal.%	\N	Acta Microbiol Virol Immunol (Sofiia).	\N	\N	\N
113	.Journal.%	\N	Acta Morphol Hung.	\N	\N	\N
114	.Journal.%	\N	Acta Morphol Neerl Scand.	\N	\N	\N
115	.Journal.%	\N	Acta Neurobiol Exp (Wars).	\N	\N	\N
116	.Journal.%	\N	Acta Neurochir (Wien).	\N	\N	\N
117	.Journal.%	\N	Acta Neurochir Suppl (Wien).	\N	\N	\N
118	.Journal.%	\N	Acta Neurol (Napoli).	\N	\N	\N
119	.Journal.%	\N	Acta Rhumatol.	\N	\N	\N
120	.Journal.%	\N	Acta Leprol.	\N	\N	\N
